sentence,label,dataset,pred,p_pos
时间：某天晚上\n人物:张张 朱猪\n那天他们没有进去吃\n是因为提前看过点评说现在很一般了\n但是张张很想吃西红柿的水饺，等有机会吧,0,dianping,0,0.2866441309452057
南京回来就一直惦念着那美味的最后一餐。=w=\n锅底很好吃。很鲜美的汤，入味的竹荪还有入味的鹅。\n但这里的配菜还有装修啥的。。让我疑惑是不是同一家店。-。-,0,dianping,1,0.9073989987373352
去这间店必须自己开车才可以，店周围没有公交。\n生意很火爆。我们去到时，停车开得很里面先有位，可想然之生意有几火爆。\n大排挡模式的店，头顶有棚，都很大很多位。虽然有位，但想吃的菜都木有了！老火汤！煎荷包蛋！幸好烧鹅还有！！果然很好吃，那些烧鹅，一吃就知道是新鲜出炉的，皮脆柔嫩！在广州和番禺我都未试过这样的烧鹅！！,1,dianping,1,0.9140017032623291
同事请客，哎，每次都是人家请客我都不好意思了。我真F了他家的MM，那是手么，要一个菜那大手1下去抓，半盆就没了，再加上好多水，我们3人点3菜就够了 ，她还说什么，这菜熟了就没什么了，关键我们要的是豆皮魔芋丝还没到蔬菜啊，还使劲儿问我们这个要不要那个要不要，我们说你现在拿的我们就够了，还能要什么，他来个你们3吃这个不够，郁闷~\n本来我们说每样来一点儿，多要几样，好么~人家这手抓5样我们就吃不了了，算了，吃完赶紧走人。,1,dianping,0,0.03968412056565285
要想有特色的建材这里是没有的，品种不多都是些大众货，价格略比百安居便宜些，服务一般，环境一般，但东西质量还是有保证的。,0,dianping,0,0.16820788383483887
三个人 点了一个辣白菜炒五花肉26 一个石锅牛肉套餐32 一份萝卜3 一份鸡米花9 三杯饮料15 辣白菜炒五花肉超赞 甜中带辣还很香 就米饭很赞 石锅牛肉一般 有点柴 不好吃 鸡米花也不错量不少 炸的也比较到火候 下次再尝尝别的 就是一点不能刷信用卡 很不方便！！,1,dianping,1,0.8615354895591736
点了咸骨粥，小笼包，腐竹卷，川味酸椒薯粉还有肉丸。。\n其它四样只能说还过得去。。\n但是川味酸椒薯粉十分难吃。。\n只有酸味和甜味，没有辣味，没有酸椒，也没有四川的风味，薯粉不新鲜，不爽滑，没味道，吃起来像很硬的面条，难吃难吃难吃。名字应该改叫酸甜硬面条。。师傅如果不会做川味的菜式，就不要做！！\n永远不会再去这家吃，就算请我吃我也不会去吃！！\n价格贵过食神很多，但是味道就差了一大截。。。,0,dianping,0,0.0066671473905444145
朋友提议来的，菜的种类很多，本来想点全家福，后来觉得有点贵，就没点。\n点了一大堆菜，烤鸭，红烧带鱼，爆肚，芥么堆，宫保鸡丁，火爆鸭珍，红烧蹄筋，灌肠。豆浆味道不错~\n服务也比较好，值得推荐。,1,dianping,1,0.7976055145263672
因为住的近，所以周日和老公兴致勃勃的去吃晚饭。 点了5个菜，其中有两个是偏生的，让服务员去再热一下以后，菜的份量就少一半了！很不开心的吃完晚饭！,0,dianping,0,0.035023581236600876
很久很久没有去王府井大街了    人多  买东西的话逛逛西单大悦城就完事了  虽然还是买不到\n   为了金麦兄弟今天专门坐车去了   其实不算远   自己总是太懒  懒得聚会懒得跑路懒得……\n   三月份陪成都的姐姐逛的时候在星巴克坐就看到对面的OLE超市  本打算逛完超市再找面包店   知道自己会忍不住当场就买了吃的    悲剧还是发生了 \n   误打误撞  进门就走进了金麦兄弟   不亏是兄弟姐妹   四家店紧紧挨着   爸爸的泡芙   素美人   摩提\n   看到素美人又走不动了呵呵    这家货比较全    品种很多   出了什么埃及什什玛芬    蛮复杂的名字  下次去试试  \n    正题     走进金麦   感觉没有自己想象的精致    比较早  很多都是刚刚考出来的    红薯面包阿5  当时自己正好低血糖   手抖着拿了一个   狼吞虎咽的塞下     一般   偏甜了   外面是普通的白面包  内陷是红薯泥加栗子粉  应该还有吉士粉  \n    第二次回来  拿了鼎鼎有名的裸麦核桃果仁面包   沉甸甸的一个   16米   其实就是裹了核桃葡萄干吧    裸麦亚麻籽8    健康的面包都有爱     和城市超市的差不多   裸麦无花果 22  这个性价比有点低了  可能无花果比较贵吧呵呵  \n    有很多道纳之类的东西   他家面包偏油种类也不少   会专门来买裸麦类的面包   \n    有一些曲奇一勺五块    有种欧式布丁还不错吃吃10块两个   \n    面包师傅人超好    很帅气   呵呵,1,dianping,1,0.5985696911811829
下午4点过来的。排队等了一会儿。人好多啊。\n服务问，堂吃还是带走，这玩意能带么。拎了大包小包的，带手上吃也不方便，天气太热，容易化掉。\n各么只好堂吃了。等位。幸好前面只有2个。等了大概一刻钟左右，就叫到了。幸好幸好。\n门口超级热啊。估计是那个冰箱的马达在转，散热都朝门口排放哇。\n点了一个提拉米苏的。曲奇香奶。都是76一份的。\n提拉米苏味道还行，盘子么，超级大。一桌上，放2个已经很勉强了。- -+ 搞不懂弄那么大盘干嘛。还有就是巧克力，好甜啊。吃完牙就疼。哎。。太甜了。。不喜欢。。\n还是冰激凌球稍微好点。巧克力实在吃不消。= =|||,0,dianping,0,0.34463581442832947
目前在肯德基唯一没有吃烦的就是 田园和蛋挞~\n不过貌似都在涨价~\n这个店地理位置不错，逛街累的人都可以在里面小憩~,0,dianping,1,0.6970144510269165
"这是我吃过最差的一家 从来么那么差过\n口味也就算了 中规中矩 但最后竟然不能刷卡 那也算了 \n最不能接受的是竟然给我假发票 就是那种一张张50块 100块的\n我还特地问了他们有没有一长条的 我要那种 他们回答我没有\n于是我一摸那发票就发现时假的 打电话去发票中心对号 明确告诉我们没这号\n我们再找回酒店 说发票假的 要他们经理出来 没想到他们马上挡着我的面说那我们给你打条的发票~~真T**D, 怎么会碰到素质那么差的酒店？\n你要逃税也太嚣张了吧 \n反正我是再也不会去了 \n希望大家要当心这家人家 绝对没素质的饭店",0,dianping,0,0.008547239005565643
价格上来说，还是挺便宜的，从环境看，有点一般，没有特别舒适的感觉，从效果上看，是有一点点差，不过价钱在那里了，所以还算ok~看个不需要特别好效果的电影可以选择来这里，还是ok的啦~,0,dianping,0,0.1792793571949005
逛古猗园累的时候走进来做一做\n饿的时候叫上小笼，不过我们一般不叫\n会叫上碧螺春，品一品，然后再看看周围的一些环境\n不过给我的感觉更适合一些像我们父母的那辈人过来悠闲，一起聊聊天什么的\n有种古时茶楼的感觉，几乎都是那种可以打开的窗户，不会像密封起来的那么沉闷\n有自然的感觉,0,dianping,1,0.605372428894043
拉面不错，特别是白汤的哦，尤其喜欢猪软骨拉面，几乎每次都点的，有人总说，你就吃软骨喝喝汤，挺浪费的。\n和风海鲜汤泡饭，也不错，很适合冬天吃的，暖暖的，味道也浓浓的。\n鳗鱼炒饭，也是很好吃的，量也蛮足的，比其他的日式料理里的鳗鱼炒饭里的料多了很多。\n以前里面的服务员的态度比较好，现在大概扩张了，态度不可保证哦。时好时坏？\n淮海中路这家是在西藏南路口，二楼，从电梯或楼梯上去，没有WC，要去隔壁的KFC去上。感觉还是KFC态度比较好，很包容的。呵呵。,0,dianping,1,0.8596237897872925
区庄店是蒙小肥羊的总店，但是我觉得无论各方面都不如江南大道中店，管理有点问题，服务不太可以，上菜慢，拿个杯子也要半天才到，出品也不及江南大道中点，特别是那个烤羊排和羊肉锅贴，水准一般。地面也很滑，有个小孩已经滑倒两次了，下次都不会来这家店。,0,dianping,0,0.011352629400789738
中午套餐很是挺合算的。除了套餐中的色拉、炖蛋、甜品，主食是一碗荞麦面/乌冬面+一碗盖浇饭。我一般点冷的荞麦面加天赋罗盖浇饭，吃到撑，真的很实惠。随便吃吃很推荐！！！,0,dianping,1,0.8857821822166443
喜欢吃他家的冰淇淋。喜欢那种口感的。\n他家的浓情巧克力味道特别好。。\n每次去基本上都点这个味道的。除非他们有新口味。,1,dianping,1,0.948238730430603
"上海竟然下雨, 還不小的雨. 到酒店入住放好行李, 匆匆打的到休閒街, 雨水真的把我享受美食的興致澆熄不少.\n讓同事到休閒街先去選個餐廳, 沒想到竟選了這家. 這條街來回這麼多遍, 一直沒想過要進這家, 想想也好, 別老吃同樣的.\n這家的裝潢很家常,  很像以前的Moon Diner. 菜單也很類似, 主打也是漢堡. 我的時候, 同事的烤雞還有一的泰式風味的早吃完, 我點了份Julie's Burger. 店員說是招牌. \n說實在的, 漢堡吃過很多, 這份漢堡有焦洋蔥, 蘑菇, 培根, 和七分熟的漢堡肉, 沒有醬汁, 單純吃食材的味道, 還不錯, 但有些乾. 麵包的部份一般, 沒有烤過所以不夠香.  80元一份, 我搭配沙拉, 配的是千島醬. \n還可以啦.",0,dianping,0,0.3342783451080322
我想吐司这东西真是不吸引人，我只吃过一次，就再没什么欲望吃第二次了，就是烤面包，然后一点肉松，一点奶油和沙拉，实在是没什么太大意思。,0,dianping,0,0.025859124958515167
上周四和同事一起去的双清路店，五点半到的，开始上的全是家常菜，味道都一般，拿碗盛绿豆银耳汤的时候里面还有个飞虫的尸体。。当时对这个地方就没有好感了。然后开始上烤肉，每次上的都不多，结果等服务员把所有的烤肉都上了一遍之后，就再没有光顾过我们这桌。后来同事实在忍不住了就招呼了一下给我们邻桌上烤肉的哥们给我们这桌来点，结果哥们很横的来了句：你们没吃过啊。我C的类，什么态度啊，当时我们就急了，把它们经理叫来了，结果说了半天，人也没觉得自己有错，经理说服务员要表达的不是我们理解的意思，后来我们也懒的和它们说了就走了，经理还说：赶紧走赶紧走。总之这是我第一次去富丽客，也是最后一次。,0,dianping,0,0.008822510950267315
国庆长假来“秋游”，哈哈，来陶冶情操，修身养性，看看植物，家里过去很方便的，百色路吃的东西也很多，植物园还是很大的，不过最近好像不是花季，人也不是很多，脚踏船还蛮好玩的，感觉和以前读书的时候来没什么区别，随便玩玩。,1,dianping,1,0.5470346808433533
买京八件送给亲戚，看相都蛮好，味道还好，\n质量让人很放心，环境让人很舒心，食物让人很温馨，\n像小时候妈妈带我去百货店买零食的场景。,1,dianping,1,0.8901650905609131
做为烤肉的饭馆，室内温度还是高，每桌一个火炉，看来还需要加空调，现在才7月2日，温度高一些，但是室内还不是乌烟瘴气。\n   味道是我吃过的烤肉最差的，冷面和石锅拌饭都是20多元，味道差很多，冷面汤不够冷，虽然面条很多，味道很一般，\n   烤肉要的牛肉，最普通牛肉32元，肥牛40多，牛里脊34，味道都很差，尤其是肥牛，根本咬不动，是我吃过味道最差的，筷子一元，小料2（3？）元，火8元。100返30中午卷，其实30卷也许是逗你还来，还是不味道提高为好，下次不会再来了，味道差很多。性价比很低。,0,dianping,0,0.005312437191605568
虽然身上的疹子是不能吃牛羊肉的，但是我还是拼了，想去高家一探究竟！\n觉得还好，也不是很难找，在大皮院的街上能看到高价烤肉的灯箱，走到近处才发现，是一个很深的胡同，再走到里面，景象难以形容，被告知只有牛肉没有羊肉的时候，有点差异，回民也不吃羊肉了吗？不过没有关系，丝毫没有阻挡我的兴致，我说来10串牛肉串吧，结果老板娘说不用点，一会拿过来直接说要多少串就好！\n看见一个小孩拿这一大把牛肉串过来，我连忙说我要，怕吃不到！但是吃到的时候，觉得真的是不好吃，感觉已经有点凉了，没有什么特别的味道，连外面调料的味道都很少，没有吃混沌，不好做评价，但是酸梅汤真是一股怪味道。。。\n即使有机会，再也不会去了！,0,dianping,0,0.063853919506073
老妈超爱的东东，前段时间朋友从澳洲回来，捎了护手霜和护颈霜\n老妈一直都在用她家的护手霜，用了好多年，说其他牌子护手霜都比不上她家的\n就是东西小贵了点，给老妈买比较舍得，自己要买还是觉得贵了点啊,1,dianping,1,0.9637018442153931
"在长寿路上了一个绿地吧,可能附近没有什么公园,就称之为长寿公园了,不过名字还真好听呢,讨个好彩头.边上正好还有个妇婴保健,因此平时在长寿公园的逛的大肚皮特别多呢.我一次中午为了抄近路,往公园里走个斜角,很状光地碰到了8个孕妇走一排,哈哈.这个公园还算挺好的,里面绿化拉,喷泉拉,还有些小雕塑.算是这片地区绿化覆盖率很高的了吧,尤其是下过雨之后,里面空气很清新,在里面走走很惬意的.对面就是调频一广场.也有逛街的地方.",1,dianping,1,0.6411619186401367
真的很喜欢波力牧场家的黑米牛奶··喝起来超级有满足感的~\n只要一阵子不吃就会忍不住想念，每次经过波力牧场都会买一罐来喝\n波力牧场的面包大概是算上海现在比较实惠，口感也算不错的面包了\n平均在3元到9元之间~9元的都是一大袋的，足够吃上6.7顿了~\n波力家的鸡蛋蛋卷··应该也有很多人喜欢吧··\n总的来说又实惠又好吃·性价比很高~~,1,dianping,1,0.9735639691352844
之前，路过的时候去店里吃过一次，因为想吃排骨米饭了，味道挺不错的，不腻。特别喜欢配得小菜。现在想吃还吃不到了~~呜呜~~排骨米饭是青岛的特色小吃吗？,1,dianping,1,0.7340124845504761
店不算大 但装修不错 很精细很用心 所以在里面也感觉到 档次\n当然了 对应的东西也就有点贵了 \n点了风干肠 没啥特色\n鸡脆骨 到是不错  很脆 量也可以 咬起来口感好\n酸菜不错 和百度似的 有加工过的痕迹\n鸡翅大爱 呵呵 外焦里嫩的\n五花肉也不错 肥瘦适宜\n总觉得 去哪里吃烧烤 多是吃环境去了,1,dianping,1,0.7136213779449463
每次嘴馋韩国料理总会是想到曙光里的“李家韩国料理”比较正宗的韩国料理。\n到了吃饭时间要是晚到的话，就要等位子了很火爆的。每次基本必点的是牛肉盖饭非常之好吃的，一份都吃下的话会很撑的。他家的石锅拌饭很地道、辣酱很稠的，还很浓。和闺蜜们或是家人逛到累了，这是个品尝美味的好去处。环境不是很好，就这个价位很不错了。俩三口的也就最多50元也就够了，吃的品种还会很多。,1,dianping,1,0.9379552006721497
去香港的时候，正好碰到老板生日，就让他请我们吃饭，选这里的时候，排队等直梯都等了好久，这家店环境还不错 ，生意也超级好，就是我们人多，也没有别的桌子了，我们十六七个人，挤在一个桌子上，实在有点挤。对他们家的菜印象深的是那个餐前上的那个小盘子里有花生有小鱼的，吃的香极了，一会会就空了，其他的菜我到真的没什么印象了，反正结账的时候，我拿着老板的卡去付账，吃掉五千多港币，还不算很贵吧，这么多人在这呢。,1,dianping,1,0.5728753209114075
和老爸老妈一起去的，感觉服务比西单的好也，就是等位的地方小了点，还好提早去了。最爱吃他家的虾滑，没有放马蹄啊什么乱起八糟的东西。小料也比sichuanren 的好，sichuanren太太太咸了，真黑！,1,dianping,1,0.8869641423225403
本来下载了148的优惠券准备吃套餐的，结果担心太多还是单点了。土鸡还不错，酸辣土豆丝也很下饭，豆腐煲感觉一般般。可以参加满100减20的活动，或者也可以直接打8.5折，感觉差不多。服务员有点少，生意倒是不错，我们去都要8点了，还有8成满的样子。,0,dianping,0,0.3167852759361267
"当时买的时候感觉里面的图案太吸引我了,就一下子买了3幅,2000片的油画,1500的酒瓶,1000片的静物,花了800多,办了会员卡,我先拼的是2000的,因为工作的原因,当中停下来一段时间,今天再去拼得时候后发现都出蛀虫了,如果说出虫是正常的话,但是单片的拼图居然上下层分离了,下面的底板和上面有图案的那层居然分开了,买了那么贵的拼图,怎么跟城隍庙的质量一样的?",0,dianping,0,0.14905470609664917
很有情调很小资很高端的火锅店 三个人点了一个双人套餐另外加了几个菜和点心 有机不有机也吃不出来 但是食材很新鲜 口感和味道都不错 就火锅而言 贵了点,1,dianping,1,0.9593652486801147
我觉得没有像大家说得那么差劲啦，可能是今天这个头发还算不错。第一次去他们家，本来是冲着特价的洗剪吹去的，弄圣诞特价是6点以前15元，包括了洗、按摩、剪发、吹，全部一起15真是很抵啊~~~我是拿住一张想剪的头式去的，因为头发比较少和细，所以做不出效果，最终就妥协了，决定电发，还好，药水不算难闻，天气也不算太热可以承受住飞碟的温度，他们一直都没有怎么推销东西，这点还好，不像别的地方，办卡会相对比较抵，不过开卡还是挺贵的，对于我们这种学生仔，真觉得对不住爸妈。最终没有听教唆，没有染发，要不就要298啦~~~贵死啦，~还好这个头发，不错，下次还找你啦~~11号发型师，好多顾客找哦~,1,dianping,1,0.7857640385627747
变成乐天玛特了以后这里改善了许多，再也不用每样东西必须要买一堆才行了。价格也挺公道，东西都很实惠的。尤其是肉和鸡蛋，老有特价，蔬菜有事业低于菜市场价格的。\n这的最大特点就是大，货架大，购物车也大，停车也好停。过节了，上这来置办一通是个不错的选择。,1,dianping,1,0.9338352084159851
这家subway是吃过最小气的。。。\n喜欢吃橄榄，但是没有一次他们舍得放的，\n在其它店还没见过橄榄是一个一个摆上去的，汗\n本来就感觉subway在国内比较小气\n这家是小气中的典范\n而且永远没有hot souce或者hot pepper,0,dianping,0,0.02833380736410618
之前买的票，比较划算，那天去看的画壁，效果还不错。不过那边停车不是太方便，所以如果电瓶车去比较方便。环境也还好，周围也有吃饭的地方，在市区的画，可以选择。,1,dianping,1,0.6078161001205444
很普通的家常菜，听说开了很多年了，看着有点老旧了，不过饭店人很多，不少都是附近居民还有学校的学生。\n菜的味道都不错，就是味重油大，嗯，家常菜的味道，不过很下饭，宫保鸡丁量大挺实惠的。,1,dianping,0,0.23115479946136475
每次路过久光这里，对比旁边几家店铺，总发现这家几乎没什么人气，因此从来没有想进去的欲望。\n某天在旁边一家港式茶餐厅吃完饭后，总算去了一把。\n点了冰激淋配榴莲冰激淋的甜点，具体名字忘了，榴莲的味道一般，冰激淋球还比较中意，其他的杨枝甘露啊什么的味道都普通。没有意外也没有惊喜的一顿饭后甜点，中规中矩吧~,0,dianping,0,0.042319055646657944
停车非常不方便，我们问店员两边，转了两大圈，花费20分钟，总算停好了。它的位置如果想好找点，是在金悦轩的后方；如果要停车，得从新梅园的北侧入口进去。停车后，我们从后门进入的，里面有养鱼缸，很臭很脏。小炒肉里的肉有很明显的猪骚味。服务员态度还可以，有果盘送。,0,dianping,0,0.023380184546113014
出差来青岛，慕名而去。味道嘛，不过不失，菜挺新鲜的，麻酱小料不错。就是人太多了，服务员忙不过来，漏单经常发生，隔壁桌就和服务员大声嚷嚷起来啦。外面是大排档，里面多是吃火锅的。总体而言，价廉物美啦。适合家人、朋友小聚。,1,dianping,1,0.5875559449195862
经常在这吃饭。\n受哥哥影响了。哈哈。\n适合南方人的口味。\n比起三国。稍微不油腻点吧。\n最爱香汁排骨饭和生菜王。。。\n好喜欢他们家的生菜。\n但有的时候也吃到过口味不好的生菜。,1,dianping,1,0.8727367520332336
现在贵喽~~~~以前30元的时候，和我家那口子平均两周去一次，自从变40元以上后，只去过一次，毕竟money是王道！现在还是用平安卡便宜。总体上这里还是很实惠的。希望他再回归30啊~~,1,dianping,1,0.7649272084236145
本来看网页上的照片觉得很不错，就定了一间花园房，谁知进去了才发现。。。。差太多了！潮湿阴暗，蚊子又多，弄得我一晚上都没睡好。。。\n情愿去住厦门的快捷酒店，价格还便宜。,0,dianping,0,0.07393105328083038
离家很近的医院，有个小毛小病就去那里去看看，人不多，不用排队，省心省力嘛，医生反正看病就叫你配药，不管你有病没有，态度一般，总觉得是个小医院，有严重病情还是去仁济医院看比较让人放心得下。,1,dianping,0,0.20832720398902893
态度恶劣到极点。今天晚上19点18分买面包。包好面包就直接给我，我说给我个袋子，明天要带在路上吃。居然说一个面包没袋子。md这家面包店你奶奶开的啊！\n小兄弟你第一次收银啊！我从85°c开张到现在不知道买了几百次了，买的次数比你吃面包的次数还要多。\n这副嘴脸想欠他钱样的，不是我男朋友在影响我淑女形象，老娘早就跟他吵了。\n那个家伙的名字：胡洪！！！！！！请大家记住这家伙叫胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！！胡洪！！！！！\n这次对85°c的态度大大大大大大大滴失望,0,dianping,0,0.020465634763240814
路过的时候被店外面出售口的LOGO、露天白色桌椅和店员统一的海洋风格服饰吸引\n那里花园逛出来以后就进去了，那是必须进去地,1,dianping,1,0.7850021123886108
克里斯丁的面包和蛋糕慕斯真心很一般，只有小食保留了自己的特色。面包干很脆，蜜桃味的蒟蒻很好吃，但夏天不能摆久不然会化掉，面包里只有三明治和超软迷你土司比较好吃了。,0,dianping,0,0.09713321179151535
适合商务宴请，环境还可以，价格偏贵，包厢有最低消费，点菜的iPad很不爽，还不够用，得等别的客人用完才有的用，很搞笑,0,dianping,0,0.23554089665412903
经常去的很实惠的一家店，色拉很好吃，批萨的料感觉比必胜客要多些呢，\n畅饮也很吸引人，最喜欢里面的巧克力热饮，生意很不错的。,1,dianping,1,0.9441432356834412
很不错的糕点店，尤其是蛋挞，才一元一个，而且味道很好的说。这里的绿豆酥也很好吃，泡芙也不错。总的说，物美价廉，每次路过都会买很多，朋友都很喜欢。,1,dianping,1,0.9553723931312561
一到冬天吃火锅就特别多，也特别有气氛。这家店我最喜欢还是骨头汤，那可是大补呀，还美容呢。每次去的时候都喝很多，总是让服务人员加汤，哈哈,1,dianping,1,0.8747783303260803
那天路过，去看了看，茶叶品种齐全，味道也很好，临走的时候买了2个冰激凌一个6米不便宜，但是可以尝尝，毕竟茶叶是我们生活离不开的必需品,1,dianping,1,0.9039886593818665
估计是上海最MINI的公园了，比襄阳公园还要小，整个淮海路的公园都超级MINI.不过整体来讲，麻雀虽小，五脏俱全，倒是给了路人游客一个逛街走累了的很好的休息的地方。这里还经常有些老年人出来敲锣打鼓唱歌跳舞，值得一看。,0,dianping,1,0.7837726473808289
拿破仑……据说比弓奇家更好吃的拿破仑。价格比弓奇更贵，不过相对也稍微大一点，无论我咋张嘴都没办法一口咬-_-#口感上更酥软，核桃比弓奇少，但是没有弓奇甜腻，黄油味一样浓郁～总体上说，两家都是上选～\n顺手拿的芒果味的雪梅娘，本来没有啥期待值，想说糯米类的不是我的菜，结果一口下去，细腻的奶油合着芒果果肉瞬间把我征服了→_→奶油很好不腻诶！！比魔都的红宝石对我胃口。,1,dianping,1,0.9631450176239014
"原来在丽园店办的卡,无奈那里关了,离的最近的只有这个了,师傅没有丽园店好,感觉好象也不是盲人,就是有电视看,可以解解闷",0,dianping,0,0.07839793711900711
味道很一般啊，价钱也不便宜，虽然看着挺大一串肉，但也相当于7.5元一串了，价钱不便宜，点了鸡胗\n、肉串和烤肠，肉串都是油肉，而且不太新鲜，另两个一般。以后是不会再去吃了,0,dianping,0,0.006342490669339895
比较人性化，可以自己自助搭配~音响一般，自助还不错~不要选择太小的房间，很叫~~~~还是要中包或者大包效果会比较好~而且也比较实惠~,0,dianping,0,0.49893975257873535
中午和同事来这里和胡辣汤，吃油饼，\n很久没喝胡辣汤了。\n从来没中午来过，12点左右到这里一看，人还挺多，\n外面买油饼的店都排老长的队了。\n位置都坐满了，刚好有人快吃完要走了，我们就占下位置了。\n胡辣汤还是一如既往的辣，夏天吃比较过瘾~\n还买了5块钱的煎包儿，\n不过还是觉得油饼脆脆的，泡胡辣汤里可美味，能吃好多\n清真的店，在郑州这么有名，\n回族的朋友可以尽情来喝~不用担心有什么需要忌口。,1,dianping,1,0.9172663688659668
在维络城打的优惠券，小杯乌龙暴风雪，13\n大家有吃过乌龙的吗？反正我是第一次见\n刚开始吃感觉像奶茶的味道\n但乌龙茶不是红茶，跟奶茶味道不太一样\n然后……越吃越苦……\n还好是小杯~,1,dianping,0,0.10385620594024658
那天是6折，排了好长时间的队啊~北京没人去的说啊~这是餐饮沙漠吗?\n早就听说三杯鸡~~味道不错啊~本来以为上来会是三个杯子的不同做法的鸡肉呢~呵呵~我又bug了\n椒盐鸡和菠萝油条虾也不错~话说那菠萝有点酸啊~~\n卤肉饭很腻啊~朋友说我不应该把卤肉全部都加进去……你倒是早说啊~~\n干煸豆角做糊了~味道很一般\n花生沙冰的味道还是不错的~抹茶口味太淡了~没啥味道的说~~\n那天走的时候都排到130多号了~~太火了~~,0,dianping,0,0.4825952351093292
虽然价格折扣了，但是价格还是不低，不过也物有所值了，但是这要看运气，\n看上的有时候断码或是折扣不多什么的很常见，所以可以去淘淘。,1,dianping,1,0.6656593084335327
很好很好很好，之前同学在里面上班，所以去咨询了一下，都老客气了，非常热情友好的招呼你~爱旅行的最佳选择~以后旅行还去春秋~,1,dianping,1,0.9736315608024597
特地找过去，感觉么。。。还好吧\n手表分三类，机械老款，机械新款和石英新款\n机械老款就是50-60年代出的机械表，老一辈结婚时候买那种，三四百块\n机械新表是后来设计出品的，价格800至数千不等，居然还有五千一对的“钻石金表”，一问，钻石是施华洛奇的水钻，金是24k包金，哈哈\n石英新款都是三四百块的样子\n另外还有特价促销几十块的表\n概念蛮有意思的，但我觉得好看值得买的表很少\n特价30-50那些，蛮好玩的，我还看到一块我小时候带过的表，但让我今天带出去是不太可能的。。。\n阿姨服务态度不错，表扬一下\n田子坊另有一家上海牌手表的专卖，比这里选择多以及好，价格是一样的,0,dianping,1,0.7047882676124573
我确认自己不是一个在吃上挑剔的人，在点评上的第一个差评，就给了这家店。\n首先说店面，很小就八九张桌子吧，前台是吧台，后面是厨房，那厨房也小得可以了，四五平吧。坐在里面还觉得有点漏风，冷。\n再说说服务态度：服务员不带笑的，一般就集中在柜台聊天，每次要招手才过来（路过也不会说主动加水或怎么的）。点菜后服务员还会问是一块上还是分开上，这不是废话么，点了前菜主菜，当然是分开上了。\n口味：点的意面的那个素食套餐，里面有三块饼（蜂蜜？），一份蔬菜沙拉（迷迭香），一份意面，那个味道，真是无法形容。也许我吃不惯法式菜吧。另外，前菜的CHEESE蛋糕，蛋糕里夹土豆泥，也很一般。一份牛肉什么的，本来还以为是整块烤牛肉，没想到是牛肉加番茄做碎了弄的，还是冷的。\n真的没有什么值得可圈可点的部分。\n唯一的一处是，在吃完结账后，服务员拿了个圆瓶子，说是送的VODKA，但是我们没要了，都吃完了还喝VODKA干嘛？,0,dianping,0,0.038759827613830566
位于双井的一家综合性大型商场\n交通还算便利 公交、地铁比较方便\n各种品牌虽然不是很齐全，但也不少了，毕竟不是那种商场很多的商业圈里\n扶梯很方便 但直梯里面还有木板，很简陋，有点诡异~\n来这里吃了几次饭，看了几次电影，电影院不错，设施很好\n地下还有小吃城 石锅拌饭、饺子、面、火锅都还有 \n总体来说还是可以的,0,dianping,1,0.566692054271698
回家顺路就会看到，一直想尝尝，做足了功课，趁着假期离家近就去了。\n因为在小区里，所以很安静，人也不多，尤其坐在露天，凉风习习，很舒服的感觉。\n点了米皮（5元），肉夹馍（5元）还有两道小凉菜，味道不错，尤其是米皮，不是很辣却很有味道。\n菜量不太大，但是肉夹馍很顶饱，大概全是肉的缘故，而且个人更偏爱那个膜，觉得比在西安吃的更香脆。\n另外，服务员姐姐的态度也很和善。\n很不错的地方，下次还会来的。,1,dianping,1,0.9618585705757141
依间百佳我经常都会去行的，系就系有点小，不过我觉得商品会比较齐，特别是一D熟食！不过收银时就真系太多人啦，我试过系果度排队买单排左差不多一个钟！,0,dianping,1,0.5401681065559387
团购的。见到了点评里传说中的胖子老板。看着就比较厚道吧。知道可以自己烤。没想到烤炉还可以自己转。真的很方便。有电视。空调很凉快，可以看世界杯哈。直接说是团的 他很快就上齐了团购里的东西。凉菜里的甜辣黄瓜很好吃。有海鲜酱。孜然调料等。总体来说都挺好吃的 如果非挑剔一下的话就是凉菜里的那个辣豆皮不太好吃。干辣也不香。我看每桌最后都剩下这个菜，烤鱼微咸。后来又点了个腰子（咬不烂撕不掉）咬了几下。。就给扔了哎六块钱啊。唯一遗憾鱼丸卖光了 没吃上。。团的很值。就是离我远点儿 老不我还不老得去啊 呵呵,1,dianping,1,0.9429803490638733
