sentence,label,dataset,pred,p_pos
名字还不错，很传统、很中国。原来大概是一家老字号国营店。唉，现在，衰落的让人受不了。。。\n非常小的门面、店面，整个儿环境和民工开的小饭店差不多，基本一塌糊涂。看看也没有食欲\n进门左手就是收银台，没有几样食物卖。好像感点兴趣的有菜肉大馄饨、虾仁小馄饨、生煎。\n进门右手是厨房操作台，中间是透明的，通过窗口送餐。这个很好，有监督厨房操作作用\n看样子不灵光，就只点了1两生煎，4只。用不锈钢盆子装的。皮比较厚，馅儿加了酱油，好像还有洋葱，比较甜，汁水不多。味道很一般一般~~~\n以后不会再去了\n唉，国营老字号竟然到了这样的地步,0,dianping,0,0.009553901851177216
上周跟同学约在华强北贸业见面 所以就直接去了贸业吃饭 \n这间店环境还可以 挺幽静的 我们吃的是扒 不过两个人都选了鸡扒 照烧汁跟玉米浓汤\n玉米浓汤根本就不能说是浓汤了 很稀 不过玉米味道还挺足的\n餐前面包是热的 还算比较满意\n鸡扒是在乘在铁板上上来的 上面还铺了一层芝士 芝士的味道就跟麦当劳的一样 \n加上了照烧汁以后 鸡扒的味道很奇怪 很酸很酸 本人真的非常不喜欢酸的扒 而且还是那种很刺激味觉的酸 餐后是咖啡 涩涩的 口感一般\n总的来说下次不会去了 价格挺高 但是味道不好,0,dianping,0,0.017556162551045418
山东老板开的馆子，拥有独栋的四合院，看着环境还是不错，里面装修略有些陈旧了。吃食以鲁菜和滋补类菜品为主，羊肉类是此间的主打。烤羊排做得非常精妙，看着并不精致，入口却酥软无比，轻松拆下一根细细的羊骨，口里犹有余香回转。意犹未尽，当即又加了一份，却不料口感大不如前，这说明：1、厨师的水平不稳定；2、美好的东西从来是不可复制的。山东快菜叶很有风味，其实好比是山东版的东北乱炖，杂七杂八的东西烩在一起，热腾腾，香喷喷，冬日寒夜吃起来格外有感觉。好多人推荐的佛跳墙我没没点，因为实在不敢抱有太多幻想。咱普通老百姓，若只为图口腹之快，还是点些草根菜品才是王道！,0,dianping,0,0.09806633740663528
味道没想象中好，竹柽炒的有点辣味，地瓜叶梗子有点老而且放的蒜太多，玉米汁是调出来的，玉米香味一般，半扎还要21块，不划算。椒盐的濑尿虾和梭子鱼味道还算不错，看来虽然是海鲜还是有点味道的比较好吃,0,dianping,0,0.07309366762638092
蛮喜欢来春之花买零食的，种类很多，每次去附近逛街的时候就会顺便来这里看看。然后专挑打特价的，因为价钱会很便宜。,1,dianping,1,0.6237357258796692
因为外婆家住在新华路，所以这家太子几乎我们家聚会的大食堂。\n每次都是提前订好房，包房都独立的卫生间，设计得很宽敞很适合我们这样的大家人口聚餐。\n服务没话说，上菜快，有什么需要很快就办好了。\n菜的口味很适合武汉人，尤其是我这样常常出差去外地的，可以解馋。\n总之，是非常非常的喜欢，一个月平均两三次吧,1,dianping,1,0.9712567925453186
环境不错，虽然是素食，但是辅料还是太重了。可能这是素食没法解决的问题。还有就是人均消费还是偏高，不晓得为啥子素食都这样，甚至比真正的肉食还贵,1,dianping,0,0.11873256415128708
春节的时候，大姨妈回来探亲。临时定了家里附件的锦江之星。因为只是暂时住一晚，没有特别的要求，\n锦江之星也没然我们太失望。定了单人房，房间不算大，大床确很舒服。电视电话宽带等等什么都齐全。 唯一遗憾的是洗澡的时候，地漏堵了，水退的很慢。早餐就这样了，品种不多，但能填报肚子，总的来说对得起这198元了。,1,dianping,1,0.8141732215881348
客栈老板娘介绍去的。老板是东北人。所以菜还是蛮适合我胃口的。\n烤鱼很好吃。不吃鱼的我也破例吃光一条。\n牛蛙吃了两种口味的。现在都记不太清了。。。\n青菜不功不过。\n值得一提的是酸梅汤特别好喝。我们每人喝两杯。,1,dianping,1,0.8465438485145569
逛古猗园累的时候走进来做一做\n饿的时候叫上小笼，不过我们一般不叫\n会叫上碧螺春，品一品，然后再看看周围的一些环境\n不过给我的感觉更适合一些像我们父母的那辈人过来悠闲，一起聊聊天什么的\n有种古时茶楼的感觉，几乎都是那种可以打开的窗户，不会像密封起来的那么沉闷\n有自然的感觉,0,dianping,1,0.7157115936279297
上海的市中心了，来人必须去的地方，不过一般都是那一站下车，不太会往广场那边走，就是附近逛逛街了，南京路，你懂的，偶尔去博物馆、人民公园看看了，主要是人多啊，随便逛逛了,0,dianping,0,0.18454018235206604
翡翠园中餐厅他们家挺出名的，\n上海很多人都知道有这么一家店，\n档次属于比较高的那一种，比较适合商务宴请，\n价格也很实惠，服务态度也不错。,1,dianping,1,0.8726252913475037
到某一个地方旅游，就应该去吃当地的小吃，而不是下大馆子，这是对的，因为这样才能体验当地劳动人民的生活嘛~！\n来到了常州，早就在网上做了功课，据说常州的小吃很便宜，这里是市中心，也是小吃最集中的一条步行街，于是我们在泡温泉前，就先来这里祭一下五脏庙啦，O(∩_∩)O~\n一路上，我们先从头逛到了底，先看看在心里打个草稿么，想吃什么就有数啦！\n最后，杂7杂8的乱塞了一通，别说，跟当年的吴江路有的一拼，什么都有！不过，味道呢，就不敢恭维咯！,0,dianping,0,0.06773392111063004
"在张江地铁站.\n一直没发现这家店.\n去了一次.喜欢.蛮喜欢这样的环境的...   \n寿司.沙津很好吃.\n价格中等吧.不算太贵,可以接受的范围.\n有机会还会再去的...",1,dianping,1,0.9199070930480957
这家店最大的特点就是菜量非常大，那盘子都满满登登的，一般我们家庭小聚会都去那，肯定会剩很多。味道一般，没有什么特别有特色的，不过价格确实不贵，如果不挑口味的话，还是不错的选择。,0,dianping,0,0.1876729428768158
今天家里没东西吃，下班回家的路上就随便找了一家吃盖浇饭\n点的青椒肚丝饭，小妹端上来后怯生生的对我说：“不好意思，他看错单做成麻辣肚丝了....您...?”我汗了下，好吧~反正也是填肚子。麻辣肚丝饭12圆，口味就那样，不过比同价位的小饭馆性价比低....我情愿选择我们家后面那家的，这里贵估计就是市口稍微好点。\n-------\n盖浇饭：\n7元：酸辣藕丝饭、酸辣土豆丝饭、酸辣大白菜饭、青椒土豆丝饭\n8元：芹菜干丝饭、青椒干丝饭、家常豆腐饭、香菇青菜饭、干煸四季豆饭、韭黄炒蛋饭、韭菜炒蛋饭、番茄炒蛋饭、黄瓜炒蛋饭、青椒炒蛋饭\n9元：回锅肉饭、青椒肉丝饭、芹菜肉丝饭\n10元：鱼香茄子饭、鱼香肉丝饭、宫保鸡丁饭\n12元：椒盐排条饭、红烧排骨饭、茄汁排条饭、辣仔鸡丁饭、虾仁炒蛋饭、炒三丝饭、麻辣肚丝饭、青椒肚丝饭、酱爆猪肝饭\n-------\n滋补烩面：\n三鲜烩面（海参、鱿鱼、沙木耳）大碗10元、小碗8元\n滋补烩面（千张丝、红薯粉、鹌鹑蛋、牛肉）大碗10元、小碗8元\n炒烩面、捞烩面 大碗10元\n-------------------\n有外卖，20圆起送,0,dianping,0,0.05049244686961174
旁边的鱼堂公园没位子了，只好到这里吃饭。\n整体感觉挺豪华，无论是大堂，还是包厢装修，都狠气派豪华。\n厨师长推荐我们牛头，确实挺好吃，而且看上去也狠壮观。\n其余的菜都比较咸，味道也不错，但印象都不深的感觉。,1,dianping,1,0.8466232419013977
手艺有待提高，浓缩咖啡萃取的苦味糊味比较重。店员之间互相在用无锡话嬉笑打闹，点加两个浓度的大杯美式，差点帮我搞成了两个浓度的大杯美式，在纠正以后，在交代咖啡师做的时候说是总共4个浓度的，明明应该是5个浓度的，最后还要再次纠正他一下。而且这个店很奇怪，其他星巴克分店，点单都是说英文名的，这里面店员交流都是用中文名，我只遇到这么一家星巴克是这样的。,0,dianping,0,0.028051624074578285
也许是吃火锅会冒气，\n夏天人一多腾腾热气，\n这家呷哺呷哺的服务员还会额外送你一包气！\n中国人多要等位大家都理解，\n等位你发的号码是写在纸上的吧？\n1234567排大小小学就教过的吧？\n服务员你不会不识阿拉伯数字吧？\n这个数字还是你自己写的吧？\n就那么简单的一个等位，\n他前后顺序都搞不清楚，\n把后面到的人先放进去，\n还怪顾客自己不争取，\n要西了，是2012年的船啊？\n个么你等位的号码也不要发，\n店门一开让大家自己挤算了。\n至于吃口和性价比，\n这是一家看上去好像很便宜，\n其实算下来并不便宜的店，\n味道也很一般，\n其实，这家店还是走高贵的麻辣烫路线比较合适，\n适合你傲娇的脾性，寒酸的门面。,0,dianping,0,0.15910983085632324
这里环境蛮好，服务也周到，所以客人还是不少啊！！！手撕羊排不错很香很好吃啦，可以来尝尝，石锅香豆腐也是不错滴！有空还会来尝尝的。,1,dianping,1,0.8298073410987854
乌冬超级Q 每次都是点那个小火锅还有炸猪排 胃口大的人在这吃有点小贵 ///////////////////////////,1,dianping,1,0.7005996704101562
想在这里喝早茶，就要先BOOK位，或者请早；否则，等到八点，你只能见到黑压压一片老人，超级吵闹地在喝早茶。东西一般，环境一般，人超级多，价格也便宜。,0,dianping,0,0.04814811050891876
点左个抹茶杏仁豆腐花，味道都OK，不过贵左D，要15蚊，而且环境一D都唔好，间店唔比食烟，但系居然有个男人就喺禁止吸烟嘅牌下边食烟都无服务员过去叫佢唔好吸烟，真系搞笑！,0,dianping,0,0.13355819880962372
每个星期都会去个2~3次 已经习惯路过进去买杯香草拿铁了。\n有时下班不高兴回家 就去里面小做会上上网。\n毕竟是宝山的么 感觉总归很情切,1,dianping,1,0.8404834270477295
公司尾牙选择的聚餐地，感觉还是相当不错！\n场地够宽够大。\n菜式也还不错，跟大型酒楼一样，各类齐全。\n可能尾牙光顾看表演了，菜的味道就记不太清了，总之还不错！！,1,dianping,1,0.8425104022026062
很久没有吃必胜宅急送了，按朋友的话说，这个和店里面吃的感觉是不一样的。。\n我也不知道，只觉得披萨无论是店里面堂吃还是外卖，其实味道也就那样，不能吸引我。。。\n因为离家太近了，所有有时候直接去店里买的，然后带回家\n等的时候还可以喝点饮料什么的\n服务态度也不多,0,dianping,0,0.08116760104894638
天天坐地铁前 一杯咖啡 一个面包 咖啡不是很好喝 没有优惠以后一点也不划算 \n面包也就这几种 都吃了个遍了 \n排队是这很要命的事情 \n高峰时段 2个收银通道 速度还是很慢 赶时间就算了吧\n其他时间 就一台机器收银 还是要等好久,0,dianping,0,0.04292704537510872
朋友不太能吃辣，就点了个酸菜鱼，味道哈好，里面还有面条，鱼肉质感很嗲，吃了还想吃\n还有个鸭子好像叫樟茶鸭很好吃，很想，高汤娃娃菜也很鲜，据说他们家的水煮鱼是丁丁好\n吃的，下回再去吃水煮鱼,1,dianping,1,0.9098058342933655
开张不久，闹中取静，房间布局不错，硬件设施不错，富丽堂皇。餐饮满有品位，可惜服务人员不足，估计平时客人不多的关系吧。前期办过特卖会，建议可以办一些档次高点点展会，以吸引更多消费者,1,dianping,1,0.8273537755012512
"点的都是招牌好吃的\n特别推荐乳鸽，非常美味，外酥里嫩\n凤爪入口即化，也推荐\n虾饺里的大虾仁很实在哟~\n还收获了一个小常识，就是分清了陈醋和红醋~\nby the way,推荐普洱",1,dianping,1,0.9375441670417786
我是在24券团购的，花了6元，团了有一阵了，打过3次电话都是没有可预约的时间了，昨天刚好下午可以，于是就去了，地点还是很好找的，要是从南京路进去，走2步左转就到了，我的是很短和少的头发，其实不是很好整修的，但理发师态度很好，也很细心的帮我剪短，整形，还是感觉不错的。唯一不足的就是屋子很小，有2楼但我没上去看看，所以预约很容易就满。。。,1,dianping,1,0.8668813705444336
"貌似是新开的店,装修的很不错,环境很好...紫色看上去很舒服,服务也不错,加水上菜速度都很快\n大概是心开的关系,所以即使是饭点人也不多,这样的环境很惬意,没有喧闹\n和外婆家有的一拼的实惠店,东西都不贵,量也挺足,味道也没有打折扣\n泰汁煎酿茄子,酸酸甜甜的很好吃,微微的辣味,上面还嵌着一些肉糜\nBB鸭的酱汁也不错,半只20,一只32的价格也不贵\n还点了上海烂糊肉丝,肉丝挺多的,满满一盘\n桂花糖年糕有着外婆的味道,很亲切,上面撒满了桂花,上桌就闻到香味\n生煎的面发的很好,底不属于很焦很脆的那种,不过别有翻滋味\n是家性价比很不错的店,值得一去~\n而且传说有wifi~",1,dianping,1,0.9228143692016602
这里的早餐很丰富，还不贵！！吃过几次，很好！！！\n晚上有演出。\n儿子生日那天去了，定了烤羊背，带进酒、唱歌等等， 还是很有民族特色的！！,1,dianping,1,0.9241286516189575
啧啧，最爱这家如家了，因为好便宜，虽然不比江湾体育场家有IPTV，可至少安静整洁。\n而且最重要的是，便宜~~~\n有休息房，4小时80元，其他如家都是100元起的，没有4小时这一档。\n会员大床房159，再加上优惠券，过夜也只有129，比休息房都贵不到哪里去，很划算了。,1,dianping,1,0.9721749424934387
280元 10个小时。一年里用完 可以多人一起使用，还是挺各酸的，一般同学聚会什么，买一张，一次用完也可以 \n地方不算大，一般情况晚上7点，还要缩小一半的地方给专门的人练冰球（是叫冰球吧？） 这样一来地方就跟小的。不会滑冰的人还不能靠着边走。挺危险的~,1,dianping,0,0.1633598804473877
不知道为什么点评那么少啊。。。味道很好的一家店，菜是一些家常菜的创新，很不错的。而且价钱很便宜。以前经常去吃的。很喜欢，哈哈,1,dianping,1,0.8635426759719849
周末和朋友从图书馆出来，肚子咕咕叫，没地吃饭，我俩坐车到张江镇上紫薇路下来，看到这家生意貌似很好，镇上其他饭店都吃过了，想尝试下这家的口味，抱着人多肯定不会差了，可能是饭点居然排队，排队期间点了三菜一汤，一刻钟轮到了，妈呀，上来了个菜我以为上错菜了，我点的是川香牛肉，盘子里大多是蒜苔丁，牛肉少的可怜啊，酸菜鱼我喝了好多汤，酸辣汤千万不要点哈，难吃的很，没有辣味，味道怪怪的，买单时还闹了个小小的闹剧，我要开发票，她很快给我张发票我也没有留意，我朋友眼神好，发现比我们买单的价钱少，我们再三要求要开一样的，商家说下次来给你多开，我心里嘀咕哪还有下次啊。友情提醒哈,0,dianping,0,0.013766823336482048
鲍鱼、三文鱼刺身、鲍鱼沙拉这三样我比较爱吃，点了很多次三文鱼刺身都没上，服务跟不上，因我们人多在房间吃，老是要跑出门外催服务员，大堂都是二人座的，比较适合情侣约会、二个朋友聚餐,1,dianping,1,0.7952629923820496
"20110612更新\n婆婆生日又来了这里\n现在发现人气旺很多\n但是菜量少了\n点了桑果汁没有\n点了西瓜汁冲水很淡\n点了羊排居然等了一个小时\n还上错到别桌\n最后来了羊排肥肉很多\n牛肋骨很筋筋拉拉\n咬不下来\n只有无功无过的虾仁还好吃吃\n-----------我是分界线------------\n12号新开的饭店\n爸爸生日就去那里吃吃看\n装修的很不错\n定了1楼大厅的位置\n4人座看上去很宽敞\n结果冷菜一放就不觉得了\n盘子都很大\n装饰的蛮好看~\n木瓜什么栋的还不错\n有个特色的白斩鸡蛮好吃的\n炒虾仁是特价菜\n不过上来的时候冷的....\n估计炒好很久了吧\n点了个蟹粉桂鱼\n等了N久\n卖相很好\n不过鱼鳞么挂干净\n跟经理反映了下情况\n总归希望越来越好吧~\n因为家住附近应该一直会去消费的~~\nPS,结帐送的西瓜很美味~咔咔\n炒面味道也很好~\n现在刚开张不能刷卡~么发票,要去换\n金卡也还么开始办囧",0,dianping,0,0.2721051573753357
服务很好服务员非常热情。对于一个爱吃川菜的人来说辣的还不够。第一次去新中关里得麻辣诱惑。感觉还好。有一个漏沙的东西，服务员说沙漏完了菜还没上来是打折还是怎么的给忘记了。,1,dianping,1,0.854206383228302
不明白为什么这么火，还要排队，价格也没觉得多便宜，2个人吃了180。香螺的味道不错，可惜有沙子。要了条鱼，失败。干炸小黄鱼没炸透。皮皮虾馅的饺子里面皮皮虾很少。唯一还不错就是粉丝蒸扇贝。,0,dianping,0,0.2684462368488312
前些天去了一次 涨价了 不过性价比还说得过去。鸡翅 蜜汁梅肉都不错 饮料品种也很多 服务员很热情 就是环境比较嘈杂 有机会还会去的,0,dianping,1,0.8634843230247498
离家不远，去吃过两次烤鱼，一次香锅。味道还算不错，价格也不贵，就是吃香锅的时候有两个菜点了两份，貌似只给了一份，。有机会想去试试烤羊腿。,0,dianping,0,0.4835517406463623
买过衣服和鞋子\n鞋子质量很好 打折的时候买挺划算的 虽然不是以鞋子为主打的 不过质量倒也是不错很过关\n老公挺喜欢这个牌子的,1,dianping,1,0.8807498812675476
就在小区附近的健身中心，信价比较高，办年卡还免费多送3个月，器械比较旧，人不算很多，教室相对较小，健身的销售比较热情。,0,dianping,0,0.2141694724559784
在公司附近，每天上下班都经过。\n之前觉得肩颈酸痛难忍，就和同事过来试试。\n普通技师80，高级技师100，全身推拿，过程中被默认刮痧+20。。\n结果刮出来整个背都是黑的，很吓人，听说是湿气太重。\n不过接下来的几天整个人都觉得轻松一点，效果还是有的。\n环境不错。比较安静优雅。,0,dianping,1,0.7629779577255249
不知道是不是因为连锁大排档形式，菜品难吃的让人无话可说！\n地滑，太油腻了！估计没有再去的可能！\n以上！,0,dianping,0,0.010627894662320614
和兄弟在这里吃过了好多次了，感觉这里味道还是很不错的，比较喜欢这里的服务，这里的服务很不错，蛮热情的，环境蛮不错的，我蛮喜欢这里的。,1,dianping,1,0.8801621198654175
去第十人医院产检，就溜过吃吃看！因为就2个人所以就点的是番茄黑鱼一份 48元。上汤娃娃菜。分量还是满大的，鱼味道不错，番茄的酸味恰到好处。鱼也很新鲜！娃娃菜就有点淡了!,1,dianping,1,0.6098133325576782
十字路口，位置还算可以的。\n商品不多，价钱也不算很优惠，不常在这家店买东西，记得最近的是在1楼买了副墨镜。\n二楼乱糟糟的，上去过一次就再也没有兴趣了。\n没什么优势的一家百货，想买东西不会特意去那里。,0,dianping,0,0.016016308218240738
店不大，装修得挺有风格，大大的桌子，宽敞舒适的椅子，透着股美式范儿。个人感觉价格比必胜客略贵，菜品、优惠活动也没有必胜客丰富多样；刷交通银行信用卡九折，拿中影电影票根八五折。味道还好，馅料很足，推荐“超级棒约翰”披萨。,1,dianping,0,0.41258862614631653
"我回来, 就像从来未曾离开.  去排舞就是这感觉.  但回去跳排舞, 也意味禁绝外食之结束.  完毕后, 不能果断,  还是一班童鞋一起去用餐啦. \n其实本来不感兴趣, 金桂皇朝的姐妹店而已, 最多升个版本, 在大酒店里, 服务环境有保障些, 而这里通常不会拥挤, 不订位也得. \n2位香港童鞋是这家常客贵宾, 客服都叫得出名字的. 点菜自然你办事我放心.\n不知是否3周不近炸物, 今天一味煎肠粉, 觉得全城头筹, 似乎拍了粉, 开洋又密集,  香脆内柔到不行. 非常诱人.  看点评里居然无人提起, 无有照片, 自己来也不见得会点, 不是跟紧会家子, 也难免走宝了.\n釀青椒其实算客家菜, 这也是童鞋来必点菜式, 也不油腻, 觉得釀馅儿里拌有鱼胶, 美味.\n凤凰流沙包更胜雪山包一筹, 品出来咸蛋黄的鲜, 还很爆浆流沙, 滚滚而来, 嗲.\n炒面香而不油, 很受落.\n虾饺, 风爪, 叉烧包等, 菜远, 斋肠粉, 鲜虾云吞, 付皮卷等, 都中规中矩, 维持一定水准. 烧卖普通.\n炒萝卜糕, 乳鸽, 不及唐宫.   \n炸两, 上面撒的干贝丝讲究, 皮够薄够嫩, 油条不够脆, 不是老油条.\n甜点不是强项,  芒果布丁拉下平均分数, 双皮奶也不够乳香, 绿豆马蹄爽尚可. 以后这里不吃甜点.\n整体相当不错, 觉得胜出金桂, 朋友贵宾卡打下来人均85, 性价比可以, 同学们疑惑每次她们来都60出头而已, 我垂头不语, 乳鸽甜品这些, 都是我要点的,  本娘来与否, 有差有差哒.\n可以回头的店.",1,dianping,1,0.8116152286529541
我只去这家喝了早茶，装修是80年代的，脏兮兮，味道非常非常的普通，这家已经是中心城的几家大酒楼之一了，所以大家就知道中心城的餐饮水平是多么的.........自由想象,0,dianping,0,0.02393823117017746
同学在徐州上了4年学，说带我们去吃胡辣汤。。这么久都没搞清楚名字，原来叫sha 汤\n大早杀到马市sha汤，人暴多，我们4个分头排队买票，每种小吃都排好多人，sha汤的地方，好多人带了生鸡蛋，sha汤倒进去，就跟蛋汤一样了\nsha感觉像很稀的面糊，里面有生姜末，鸡肉丝什么的，微辣，挺暖和的\n八股油条还是头一次吃，名字蛮神奇的，其实就是普通油条，就是股数多了点\n煎饺是用菜油煎的，好香的~~,1,dianping,1,0.5021604299545288
以前小谭豆花还开在西月城街有个小河沟桥头上的时候，老爸就爱带我去吃豆花面和撒子豆花，时隔那么多年了，豆花面的味道还是一如既往地那么美味。最霸道的是他家的蒸牛肉，我觉得是全成都最好吃的！每次我到那儿附近都要去整一顿。吃完再来一碗成都本地的甜品醉豆花，那就完美了。环境嘛，你晓得哈，想吃美食就表那么计较了，如果环境好了就不是那个价位了。,1,dianping,1,0.9675604701042175
书店是一个明信片主题店。主营明信片、手绘地图等。这里还有一面明信片墙，名字叫“寄给未来”，你可以在这里写了明信片，然后放在你选定的日期格内，到那一天，猫空会帮你寄出去，也许是给你的朋友，也许仅仅给你自己。还有一样更值得推荐的，就是做手工奶茶，品种不多，却是不添加任何添加剂，从香港的丝袜奶茶，到英国的伯爵奶茶，香醇美味。,1,dianping,1,0.8510026335716248
每次家庭聚会都会在这里吃，因为非常好吃。\n家里人都非常喜欢吃烤鳗鱼。\n每次烤鳗鱼一出，基本上迅速就被抢光了。\n刺身也非常非常的好吃~\n环境也很好，总之有机会都会过去~,1,dianping,1,0.9730440378189087
红豆沙冰+珍珠\n味道蛮好的，红豆很糯，珍珠也QQ的，就是铺子太小，外面站着等的地方也没有，等的人多了就混乱了,1,dianping,1,0.6019733548164368
逛街偶然看到这间大快活，人不多，菜品算多，分几个系列。叫了一份咖喱牛腩，可以说这是我吃过的最难吃的咖哩牛腩，牛腩又硬又没味，份量还少。去吃的千万不要点这个。,0,dianping,0,0.010487823747098446
"今天热的来，好不容易看到新的奶茶铺，就喊了杯冷饮，就是不加冰的饮料。\n                                                                         \n仙草蜜，RMB5.00, 不加冰的饮料现在吃刚刚好，感觉就象烧仙草的，味道还行\n                                                                         吧，稍微有点苦苦的，有点甜的，O(∩_∩)O~。               \n                                                                   \n可能是新开的吧，人满多的，生意不错的。\n                                                                   \n总的来说，店铺满大的，速度也满效率的，不错的。\n                                                                      \n                                                                  \n-------------------------------- OVER -------------------------",0,dianping,0,0.43657925724983215
记得有一次，和他去逛街，那还是我们刚认识呢。他是北方人。正好路过这就进去了。一进屋就能感觉到浓浓的东北的味道。菜品也很好。,1,dianping,1,0.941849946975708
朋友推荐的，和老公一起去吃，我比较爱喝羊杂汤，这家羊杂汤味道很正，就是羊杂少，粉丝比较多，希望羊杂能在多点！烧饼加羊肉不错，肉嫩，烧饼很酥！,1,dianping,1,0.8645650148391724
昨天带着儿子过去竟然不对外开放了，要等到8月1号才对外，郁闷啊！象人气这么高的游泳馆，而且现在正是游泳高峰期应该在主流媒体上公示的嘛！,0,dianping,0,0.24820473790168762
跟好朋友逛街到这，吴江路上吃饭人很多，朋友最近吃素，所以就选这家，朋友吃了菌菇面，我点了秘制肉骨饭，味道很不错捏，肉骨很好吃，送得有汤，地方不是很大，吃的很热,1,dianping,1,0.8026686310768127
觉得店很可爱~~可是为什么没有甜不辣捏？？？\n吃了蚵仔煎~~~12m~~等餐的牌子竟然是个麻将~~~晕~~~\n蚵仔煎很Q~~上面有甜不辣的酱~~~喜欢吃·~~,0,dianping,0,0.39069873094558716
不得不说，生意也超级好\n鱼很新鲜，现杀现做的，自然要等不少时间\n排队的人也真不少。。。\n东西味道不错的，没有堂吃的店，下次还会去光顾的,0,dianping,1,0.959126889705658
"吃完午餐就直接跳到了晚饭会不会有点过份呢~~\n那是因为中间省略了陪大胖子去逛了爱迪生同学开的店店的关系~~\n再加上之后直奔小龟窝去打牌拉~~所以各位同学就随便看看拉~~\n打牌玩到了六点多~~四只胖子的肚子都开始叫了~~\n各么找地方去进食了丫~~去吃什么呢~~龟窝的家在山里~~\n所以基本没有什么城市里的东西可以选择~~东东算是蛮大型的一家了~~\n再说小胖子偶米有吃过, 也米有写过过评丫~~各么就这样愉快的决定了~~\n冲到店里~~还好人不算多~~点了招牌的骨头锅~~~\n蟹肉棒~~贡丸~~肥羊肉~~粉丝~~卷心菜~~方腿肉~~豆腐衣~~腐竹~~\n骨头锅底里的料本身就蛮丰盛了~~有厚百叶~~笋~~骨头~~\n他们家的骨头锅底的确不错~~上面的肉肉很多哒~~汤头也很鲜~~\n不比三人行的差~~不过环境和服务就算了~~表要求太高~~\n他家的饮料是畅饮的~~可是只有炭酸饮料~~还是少喝一点的好~\n都不知道是什么时候出厂的~~在那一块算是人气很高的店了~~\n生意也很不错~~到7点多的时候，人就开始多了~~店堂里哈吵...\n沙茶酱有点小咸了~~但是很鲜~~用骨头汤拌一下无敌了...\n配菜里面推荐一下他家的蟹肉棒和贡丸~~味道很不错~~\n不是那种咬一口都是面粉的感觉~~很实在~~\n贡丸很经斗哦~~哈哈~~最好结帐是大胖子买的单~~\n东西果然很便宜丫~~米有超过DP上面的人均~~~\n但是已经吃到撑~~性价比蛮高的~~人多在一起吃火锅就是一个闹忙~~\n希望可以一直这样无悠无忧下去~~如果可以做四休三多好丫~~\n小胖子偶酒足饭饱~~准备回家家咯~~再休息一天又要做牛了~~T_T",0,dianping,0,0.46497705578804016
真功夫的菜式不多，来来去去就系果几种：香汁排骨饭、冬菇鸡腿肉饭，原盅炖鸡饭、蒜香辣骨饭、鼎香肥牛饭等；汤也只是4、5种任拣：花旗参竹丝鸡汤、菜干猪骨汤、茶树菇老鸭汤、海底椰瘦肉汤。菜式搭配没有新意，味道也不怎样，鸡腿肉汁太多油，排骨味道一般。\n近来稍为多左一款“客家娘酒鸡饭”，用四分之一整鸡块（鸡胸或鸡腿）来制作客家娘酒鸡。将鸡肉、红枣片、元肉、黑木耳等，倒上正宗客家娘酒，加入秘制蒸鸡酱上笼恒温蒸制而成。在乍暖还寒的早春时节，来一盅客家娘酒鸡，还算OK的，可惜的系这款套餐配“菜干猪骨汤”，猪骨真系只有骨头，没多少肉连着，而且系碎骨头的居多。\n中式快餐，价钱还是贵D，但凭优惠券随便吃吃还是可以接受的。,0,dianping,0,0.02738083153963089
"看节目看的实在没劲，就半截出来吃饭了，听说这里有个超便宜的自助就来了，好像是4楼，别人请的，十多块钱。\n 都是家常菜，这个价钱能吃上水煮肉相当满足，还有茄子什么的也不赖，饿狠狠的我端了几大盘子就开吃了。。\n 一会徐涛也来吃饭了，她在那看了看：“我不爱吃蒜苗""...底设，我就爱吃蒜苗@~@",0,dianping,0,0.15544933080673218
环境挺好，整体颜色搭配的非常舒服，值得一提的是厕所也很宽敞，粉粉的西式风格。节日里菜单不是很全，只能选择主食别的都是配好的，点了鹅肝牛菲力和龙虾意面，牛排像是西冷牛排但是不能确定哦，分量很足保守估计有三厘米厚，但是入口不显老，厨师功夫了得。龙虾意面没有亮点，说是餐厅的特色，除酱汁调的不错外其他都较为普通，要是没有选择的话倒是可以选择这款，属西餐基本款。最后上的甜点不错，摆盘和食物都很精致，简单的芝士蛋糕配上咖啡，坐在窗边夕阳斜射，感觉无比满足啊。要是不喜欢西餐的朋友来喝个下午茶也是不错的选择。,1,dianping,1,0.7712928056716919
兰轩之前哥哥带我去的，我也一直去吃的！但是最近普遍涨价了！每个菜基本都上涨了20元！有点小贵噢！但是味道还是很好的！朋友聚会，很好！比较安静,0,dianping,1,0.900504469871521
楼上姑娘，我们挨着哦！\n现在刚开不久，人还不多，伙伴们很好，忙忙碌碌的，还有问我们窗口冷不冷，很亲切呢！\n挨着地铁很近，来去很方便！哈哈！,1,dianping,1,0.8726055026054382
我没钱又无聊的时候就会跑到那里去，里面湖里有小鱼，一般都会把面包和饼干用来喂鱼，后来喂多了觉得很无聊就自己用别针自己弯了个钩，用线还有那里断掉的竹子做成钓鱼竿，用来钓鱼，但是别针的针头太粗了，钓到了钩不住，后来碰到一个老头也是钓鱼的，他看我这样就给了我一个鱼钩还有鱼线，原来专门钓鱼的鱼钩是这么尖，不小心手就被钩了，换了钩子钓起来超级轻松。后来公园管理员会过来抓，原来是不允许钓鱼的，后面基本没有钓过鱼了。,0,dianping,1,0.7140436172485352
