sentence,label,dataset,pred,p_pos
朋友请客莫名其妙来这家饭店，点了佛跳墙，天，汤厚的把嘴都粘住了，里面有海参，鲍鱼，竹荪，猪皮，蹄筋还有诸多叫不上名来的东东。有个小碗我以为是酱油，就没放，那个佛跳墙彻底把我“享”着了，后来才知道那是解腻用的醋，补上几勺醋已经晚了不起作用了。。。我已经腻的一口也咽不下去了。\n这里也有麻辣小甲鱼，但他家的是剁的碎碎的，和些配菜炒在一起，有点像湘菜做法，看没大有人动筷子就知道口味不咋地，走的时候还是满满一碗。\n锅贴不用说了，口味很地道，我们已经吃饱了还很得瑟地让服务员每样来一两化验。让人感叹的是现在由于韭菜价格飞涨，三鲜锅贴已经没有韭菜，换成黄瓜的了。一叹。其余的锅贴都不错！给2分完全看在锅贴的面子上。,1,dianping,1,0.8005978465080261
没什么特别说的，感觉没有以前在菜百对面那家店好了，不知道是不是菜百对面那个拆后搬过来的！特价的青虾到是不错，比较便宜！,1,dianping,0,0.10538317263126373
最喜欢吃这家店得汤包了\n味道真是好呀\n粘粘的，甜甜的\n馄饨也很好吃哦\n就是有点咸\n少放点盐就好了\n总之还是不错的\n会经常去吃哦,1,dianping,1,0.9532458186149597
圣诞节晚餐，7人去吃的，生意超好门口排队还好有预约。哈\n 所谓老锅底，汤料那是没话说的额，特色，免费的鸭血 豆腐，虽说免费，但是味道很好，特别是叫鸳鸯锅，放辣锅里边烧边吃，味道灰常好啊\n 其他的刷料的话就一般了。希望能多点品种。服务还行，叫的都能快速反应。,1,dianping,1,0.8226820826530457
速度超级慢，不是一般的慢~\n上乳鸽时叫了饭，服务员没传话，来了个管理的，再次叫饭，也没人送上来，直到叫第三次才有人送了碗冷饭上来。\n一看饭这么小一份，就叫再上一个饭，结果吃完了还没送上来，再叫，才慢悠悠地送了上来。\n看她们速度这么慢，第二碗饭一到就叫买单，结果杯盘狼藉吃个精光了还没算好价格，期间不止20分钟~\n其实那里的服务员挺多的，但大部份都是穿制服的，就是官多兵少，那些穿制服的只下单不干活，服务员只负责端东西，好像只受穿制服的差遣，我们这些消费者还叫不动他们~\n真的好想问一下哪些服务员是不是属龟的~\n从来没试过这么慢的一家餐厅！,0,dianping,0,0.005404346622526646
从开业到现在，去过N次D'CAFE，同时也明显感觉到菜品，材质的下降。真的是非常的遗憾。昨天晚上跟同学一起6个人去吃晚饭，阳澄湖大闸蟹根本就是冒牌的，没有江苏螃蟹的甜味，而且，比较干，像是隔夜了好几天的一样。\n小青龙也消失了，不见了。那些烧烤区的海鱼也不见了。牛尾汤也不见了，总之，好东西都少了。晚上现在是388+15%的服务费，所以人也不多，空空荡荡。\n反正，以后是不会经常去了，希望黄龙可以真正回归，UPPER CLASS的行列。,0,dianping,0,0.015358330681920052
东西很一般，名气还不小。主要是有个在清华的朋友是穆斯林，每次都没得选，只能吃这个。哎。相比而言，炒菜还可以，涮肉实在不是我的菜,0,dianping,0,0.0603606291115284
刚开业的时候去过，大厅很吵，不适合聊天，东西还算全，不过烤肉类的现在给的很少，不像之前了。后来又和朋友去过一次，东西更少了,0,dianping,0,0.1365615278482437
肚子超饿，两个人点了很多。叉烧拼油鸡大份的双拼，叉烧很好吃，\n肥瘦相交~赞！油鸡也不错，给的部位很好，都是腿和鸡翅的部分~\n卤水双拼，大肠拼鸭肾~底下铺了层卤花生，喜欢~甜甜的，好满足！\n老公点了净云吞，卖相不行，口感到还可以~不过和珠海机场大家乐\n的虾肉云吞相比还差了点。我点了招牌的一哥猪扒饭，送了罗宋汤。\n饭的卖相不错，中西结合，放了番茄菠萝洋葱豌豆，很下饭，2块\n猪排也很管饱~和老公一起SHARE了~\n最后甜品，蜂蜜厚多士~有个冰激凌球，配上炼乳，和焦糖蜂蜜~\n完美~最后刮发票，中了100元~挖哈哈哈，爽歪歪~,1,dianping,1,0.9178363084793091
拿破仑……据说比弓奇家更好吃的拿破仑。价格比弓奇更贵，不过相对也稍微大一点，无论我咋张嘴都没办法一口咬-_-#口感上更酥软，核桃比弓奇少，但是没有弓奇甜腻，黄油味一样浓郁～总体上说，两家都是上选～\n顺手拿的芒果味的雪梅娘，本来没有啥期待值，想说糯米类的不是我的菜，结果一口下去，细腻的奶油合着芒果果肉瞬间把我征服了→_→奶油很好不腻诶！！比魔都的红宝石对我胃口。,1,dianping,1,0.9543948769569397
吃过歧山臊子面和酸汤水饺 味道挺好 一碗面很实惠 汤头配菜都很全 也就10元左右 比马兰拉面强太多了 一直不理解为什么有苏氏牛肉面在马拉拉面能存在那么久…差距实在太大,0,dianping,1,0.729673445224762
其实我觉得最赞的就是鸭肠，每回必点，很脆，总体味道还行，就是人多啊人多啊，有木有，晚上饭点去都要排队,0,dianping,1,0.6995682120323181
"为了接待公司的外宾客人,特别安排在这个酒店里住\n交通很方便,在延安路高架匝道口这里\n房型是豪华房,很宽敞,感觉洗浴设施最好\n餐厅的自助餐也很不错",1,dianping,1,0.9651436805725098
十元吧，顾名思义就是饮料啤酒10元，算是价格相当便宜的了，口味没什么特别，就是便宜而已。地方不大，门口很窄，墙上很多涂鸦和客人的留言，可以去看看。,0,dianping,0,0.07276168465614319
我算是超级爱吃寿司的了\n喜欢好多五颜六色的寿司摆在一起可以自己选来选去\n不爱吃蔬菜类型的寿司- -我每次挑的都是鳗鱼。鳕鱼。三文鱼什么的。辣白菜的味道也不错。\n喜欢他家的包装很精致。透明的独立包装\n芥末酱适中。不是很辣。所有寿司都是1-3元随便选,1,dianping,1,0.9517536163330078
没事转了圈感觉还真好，毕竟是新店，环境服务都很好，同事想买东西，极力推荐，她有些问题想问一下，我不说打个电话不就好了，还特意帮她查了电话，结果发现这个电话根本就打不能，官网的电话也打不通，我说拿会员卡看看，发现居然没联系方法，一下子感觉真空了。,0,dianping,1,0.8380356431007385
两家店都去过，春熙路那家的环境要明亮西，感觉好些~\n那天去的很晚，中午还有40分钟结束~东西都少了~而且不热。。\n在这里完全不是为了吃披萨，披萨都是像打杂的，实在做得不行。尝尝就够了。。牛排要等。味道还将个就，但是吃这个的话，好多东西都吃不下了。。我喜欢吃点小件物品~什么都只拿点点，每种都试试~\n觉得味道比较好的就是鸡翅，鸡肉串。鸭肉。。\n我和童鞋去吃自助~每次心都不在要吃多少~而是吃的品种很多~这样就很开心了~！,1,dianping,1,0.7183516621589661
去长风公园的时候被这个店招牌吸引了\n生意真的是蛮好的\n烧烤的味道么其实满一般的\n没什么特别的\n“哥”倒是蛮有趣的\n下次去的时候要注意一下哦,0,dianping,0,0.20312757790088654
路过的时候买过几次~ 味道还是不错的\n炸的很好 不会很硬 或者没炸透\n很棒的味道\n摊位不大  人也不是很多\n不过味道还是不错的 很远就能闻到香味呢,1,dianping,1,0.9000565409660339
店有二层楼，临街的一边是落地大窗。\n窗上和墙上都是关于粥、粉、奶茶、面的介绍。\n老板是广东人。\n店虽有二层但每层都不大，也就十来张桌子。\n简单的装修，深色的桌椅，白色的墙。\n菜单是一张纸，放在桌上的玻璃板下。\n菜式与一般的茶餐厅差不多。饮品、三文治、小吃、糖水、面、煲仔饭。。。。\n价格同查餐厅差不多，一般30元左右，不便宜。\n招牌港式奶茶（热12元，冻14元）：\n奶茶的茶味很浓，香滑可口，甜度适中，好喝。\n窝蛋牛肉煲仔饭（34元）：\n因为现点现做的，还真的要等15分钟才好。\n浇上酱油后搅和开蛋和牛肉。\n米采用的是泰国茉莉香米，很香，软糯。\n牛肉做成肉末，酱香较浓，很嫩。\n煲底的饭脆脆的，散发着米香。\n整个饭吃起来很香很鲜美，一点也不油腻。\n没想到这里的菜居然做很不错，有些意外。价格虽贵了点，但货真价实。,1,dianping,1,0.8283470869064331
最近经常去，觉得还不错，每天都有半价菜，性价比蛮高的。每次去必点的就是皮蛋瘦肉粥（6米）和生滚牛肉粥（9米）。饼类一般，说不上好吃，但也不难吃。偶尔吃一顿还挺回味的，嘿嘿。。。\n  他们家还有早餐，看着不错，准备哪天起个早去吃吃。,1,dianping,0,0.45976024866104126
????\n我竟然没有点评过？\n这可是逛了十几年的百货公司啊\n从小时候就开始逛了，眼见它越变越好\n从一开始很巴，到现在有了一些还算可以的品牌\n不过门口依然还有那个保安大叔叫着：5楼外贸服装，打折。。。。。。,0,dianping,1,0.5392460227012634
之前去酷圣石买过一份酷圣石最爱，巧克力的口味，很好吃，是同事推荐的~~虽然已经很久了，印象极深，除了美味的冰激凌口味还有服务员耐心热情的服务，当然那次是原价买的，在来福士。。。。。\n  这次看到团购很兴奋，下班特意弯到大悦城，可能是团购人不少，服务员很忙碌，我想买酷圣石最爱又不知道该怎么买划算，上面的招牌没有价格，除了少数推荐招牌的有价格，于是服务员推荐大杯的 我说吃不下啊，茫然。。。。于是问可否定了冰激凌小的和块蛋糕，去问~~出来位女孩，应该是可以做主的，蛮清秀的，貌似领导，说可以，麻木的表情~~~直接打单说你再给14块（当时应该直接打单中份），我说我要小的冰激凌，因为对价格没概念当时只是确认，她才没任何表情继续打单，接着不理我，给我张收银单，又不理我~~我等了好久。人家都在做了，我问她我那份好了么~她才说好吧 我做吧 也没任何问答，直接做 我说我要巧克力（之前打单说过要巧克力的），回酷圣石最爱就是原味的 没巧克力的！那之前我说的巧克力三个字是空气么？不过冰激凌还是挺浓的，但太甜~~~这次团购体验~~服务：麻木，冷淡！和顾客没有沟通，感觉就是我团购，你给我社么我就得吃设么？如果是这样，别做团购了，来酷圣石的顾客不止是只要求吃份冰激凌，如果这样的话，超市的哈根也能满足~~唉！！谁让我团购啊~~,0,dianping,0,0.018178489059209824
与其他店面相比这家真的好小\n但是麻雀虽小五脏俱全啊\n我爱吃的原味酸奶，名字应该不是这么叫饿\n味道不错，和其他几家店味道差不多\n口感很有果冻的感觉，就在85对面\n生意很好，公司楼下还经常看到有人外卖\n有空会常光顾的。。,0,dianping,1,0.8622032999992371
和2个朋友在大众上看了评价过去尝新鲜的。\n首先这个地方真的蛮妖逆的，走到那里了兜了几圈还是给老板打电话问的，我们是从中山公园走过去的，本以为很近，结果真的是走的差点绝望，还要翻越一座高架，其次高架前面比较偏僻的景象吓到我们了，但是本着坚持不懈就是胜利的原则我们终于看到了清水湾大酒店，另人郁闷的事情又来了，已经走过了门牌号，但是还没看到这家店，我们就开始在那里绕，额～好吧，现在我给您指点迷经宣布正确的路线，看到好德，然后顺着好德前面这条小路往里面走，一直走到差不多最里面不到一点点，有一个××桌游的灯牌（已经破旧不堪了）对，就是这里，有一条小径通向此店。（此店应该是居民住宅略微改造的）\n走进小店，店铺内一番桌游房的布置景象，一共三个房间一个客厅，不过……不过蛮乱的，沙发什么的都脏脏的感觉，额～～～洗手间也不大干净，锅碗瓢盆筷子什么的都放在台盆下面，唉，这点有点失望哟～因为本人是个蛮要干净的人，恨不得帮老板整理整理。老板说，桌游是有另一个老板的，所以玩桌游是另外算钱的，而且吃饭的时候不能玩桌游，恩～这个能理解，毕竟滴滴答答会把桌游的器具弄脏。\n好，本人因为长时间没说过话，所以废话有点多，现在进入正题，我们说说寿司。因为寿司是师傅现做的，所以稍等了片刻。做寿司的米是糯米，很糯，很好吃，但是我另一个朋友不是很喜欢他就喜欢日本米，好吧，因人而异吧。其次，芥末酱，洒在寿司盘上的芥末酱是真的不太辣的，不过我觉得随便吃吃也正好，但是老板还是每桌还准备了另外的芥末酱的。\n黑椒牛肉卷：很大一块牛肉，不过个人觉得这个寿司一般，可能因为觉得牛肉有点老吧，这个因人而异哦～我其他两位朋友觉得蛮好的。\n双鱼座：我个人蛮喜欢吃这个，上面有蟹籽，蟹籽qq的，鱼也蛮新鲜，一口吃的蛮爽的，哈哈～\n七彩虹：注意这是七彩虹，不是彩虹卷，名字是不一样的。不过挺老板说东西差不多，就差一种鱼，嘿嘿。这个我吃得也觉得蛮爽的，都是生的鱼嘛，哈哈哈哈哈，好开心\n天妇罗卷：忘记了味道了，不过应该也是蛮好吃的，点了四个卷都蛮好吃的。\n酱汁八爪鱼：本来想吃酱汁岩螺的，但是岩螺米有了，唉，所以换了个八爪鱼。酱蛮特别的，味道还行，10元小菜，随便吃吃\n鱼籽蟹柳色拉:我和好朋友两个女生好喜欢吃这个，因为蟹籽嘎啦嘎啦的很q的，然后色拉酱也蛮好吃的，反正就觉得这个好吃，这个10元小菜是必点的，强烈推荐一下\nps：顺便说一下，老板拍的照片都不是很准确，我指的是寿司数量，一般性寿司量满足的基本上都六个八个这个样，如果大家不确定可以问下老板，不过刺身只有3片，这个本人问过啦。哈哈强烈要求老板刺身稍微多弄几片。\n最后拍拍老板马屁，老板这张脸灰常有特色，脸部稍微有点表情，眼睛就变成一条线了，哈哈，老板自称胖子，其实还好啦，微胖界的啦，不过老板张脸上肉蛮多，看着很想捏一下。相当的喜庆。老板人是相当会做生意的，看到围脖上过去的可以打八折，但我和朋友看的是大众不是围脖啊，老板以为我们是看了围脖过去的，也没让我们出示什么证明很主动的给我们打了八折，哈哈哈哈哈\n，我得意的笑。\n下次可以下午去玩个桌游，晚上顺便吃个饭，还是很打发时间的。,1,dianping,0,0.02687506563961506
ゑどやって江戸家のことなんだ。\n走进江户家发现都是一个个像小酒桶的个室，听说这正是以江户时代的酒桶为原形创意制作的。\n用餐的那个小酒桶感觉最多坐下3人，不知道还有更大酒桶么。\n虽然说是个室，但是隔音效果不太理想，隔壁桌说话聊天的声音不绝于耳\n不过不排除隔壁桌的日本叔叔们嗓门太大、说得比较尽兴的缘故。\n这里的菜品不能说多，不配图的MENU看着让素人不知如何是好，首先来两杯NAMA\n这里的NAMA用的是高脚杯哦。。伐色一。\n点日本酒的话这里可以提供BOTTLE KEEP，这比较适合爱喝酒并且常来的人。\n点了许多推荐上面的小菜，春卷，芝麻多春鱼，多春鱼还不错，一点不腥比较中口\n点了一个刺身拼盘，MAGURO比较肥厚，SAMON比较好味。\n这里的大阪烧只有一个味道，上来之后比较对胃口。\n大阪烧还是花月家的芝士年糕最好吃了。\n甜点要了南瓜布丁，好特别的味道啊，甜度适中，上面好大一块焦糖。\n还点了一个京都团子。以为是汤圆那样的东西，上来却是年糕沾糖\n算是我没文化点单的败笔吧，可某人却一个劲的说好吃。,1,dianping,1,0.6749665141105652
过生日在这里订购了一个双层的黄油蛋糕，之前的蛋糕都在这里定的，不过之前都是吃奶油的。感觉还是不错的。\n但是谁想到。。这个的这个黄油的，真是个大悲剧！\n吃起来十分腻！我平常超级能吃甜食。什么暴风雪两大杯一点不成问题。特别能抵抗腻的感觉。但是这个。。我去\n一口下去就不行了。黄油层十分的厚实。非常糊嘴，特别腻。以后还是不要创新的好= =,0,dianping,0,0.10026755928993225
口味多~~~很喜欢\n曾经计划把所有口味尝一遍 后来作罢~\n总的来说 还行吧\n环境一般\n不喜欢那个大家说的彩虹糖口味的 太酸~~~~~,1,dianping,0,0.2644571363925934
去了好多次，觉得鱼头汤没有最初的好吃了，不过环境不错，山塘街也没别的吃饭的去处了，就这里还行。朋友一起聚聚吃吃还算实惠吧！,0,dianping,0,0.12905095517635345
和西单大悦城的找茶相比，我更喜欢那里，座位多，服务好，做出的芒果爽口味也更好些。昨天去了蓝港这家，2个小姑娘不很用心的样子，客人都在等待，做出的味道一般,0,dianping,1,0.8311399221420288
不知道这个是不是就是中原28路终点站对面的那个麻辣烫\n第一次是朋友带着去吃\n生意非常火爆 一下子不知不觉就拿了十几块的东西\n听朋友说 有时候是在28路对面 有时候会摆在靠车站后面一点的小弄里\n通常是不下雨的时候晚上才会有\n吃过一次之后就忘记不掉它的味道\n老板娘的记性非常的好 只要是你报给过她要加的东西他统统能记住\n对麻辣烫特别有爱 对这家店的口味特别给好评\n虽然是大排档 但坐在街边的感觉也挺好,1,dianping,1,0.9524407982826233
家门口，吃过好多次了。\n最早觉得味道还不错，后来稍有下降。估计是换了厨师\n不想做饭的时候，和家人好友可以来这里实惠一下。汤有点咸，也许我口味淡。,0,dianping,0,0.17519691586494446
之前有朋友在桔子摄影拍过照片，感觉出来的效果很清新自然。还有一些小创意。\n这次自己去尝试了一下写真，位置介于上海南站和石龙路站中间，有些偏僻，要好好找找。\n外面在装修，里面的环境很大气典雅，白色是主色调啦。\n他家服装区域中大小礼服还是蛮多额，选择面比较广，帮我化妆的陈丽MM技术挺好，打造出自然的风格，而非浓妆艳抹。\n摄影师和灯光师看着都很年轻啊，工作起来却很专业卖力，效率很高的。\n难办碰到客服是个男额，没想到细心又热情。感觉不错。\nvivi,1,dianping,1,0.9625948667526245
环境相当一般，服务也很一般。大部分服务员好像挺没记性的，跟他们说过的要求转身就忘记了。\n上菜速度还可以，但是整桌菜没什么有印象的。剁椒鱼头都没蒸熟。不会再去第二次了,0,dianping,0,0.008244608528912067
中规中矩的本帮菜，没啥特色，黑椒牛排和话梅草虾不错，深井烧鹅的蘸酱太咸了。乌参发过头了，吃起来口感很差，而且不知为何有些麻舌头。,0,dianping,0,0.06145313382148743
还说是神马老字号 环境一般般（上二楼还把我头给撞到了） 服务一般般 口味比较差劲 总之是小北门的一般水准啦——那就是烂,0,dianping,0,0.013136840425431728
中秋节和LG、儿子一起去的。因为临时决定的，订不到房间了。所以选择了御林汤泉。服务一般，有点脏。住宿条件很差。周边除了航空博物馆没什么可玩的。山庄内的配套设施也不健全。总之以后是不会再去了。温泉水开放时间8:30-11:00 13:30-17:30 19:30-24:00 早上水不热 晚上用得人多就没水了。。。很不好。,0,dianping,0,0.009540961124002934
去过廊下镇的生态园区，这里比较经济实惠!\n公司组织去巴城吃蟹，每年的必经项目，今年选择此地，妙哉!\n大闸蟹在附近的市场里买只是店里的一半价格哦！\n60多元一对，此时蟹肥味美，正逢品蟹佳季！\n共4桌在大厅，暖棚搞得气氛洋溢，当日的好天气真是帮了不少忙!\n6个冷菜11个热菜算下了800元左右一桌（不算上螃蟹）\n既然是生态农庄吃的食材必然是新鲜在此推荐几道大加赞许的菜：\n红枣栗子 腰果黑木耳 清口又开胃\n蚕豆 糯 香\n白水鱼 鲜 口感细腻 \n梅菜扣肉 配上菜心 解油腻 属佳品\n油爆虾 在上海经常吃 可这里的感觉是食材优\n茶饮配了点迷迭香 感觉味道挺特别\n吃蟹 配的醋实在不敢恭维 \n正确的吃法是：先把螃蟹身上圆形的盖子揭开，如果是母的，你会在肚子的地方看到黄澄澄的蟹黄。这是螃蟹身上最好吃的东西。你也会在两边靠近大腿的地方看到一些白的像刷子毛一样的东西，那是不能吃的。\n　　吃完蟹黄，就可以吃蟹肉了。蟹肉是白色像鱼肉一样的东西。最好把螃蟹掰成两半，这样可以把白花花的蟹肉暴露出来。\n　　一般人最后吃螃蟹腿，因为吃螃蟹腿很费时间，而且腿里肉不多。但是人们还是尽量把腿吃完，有人觉得腿里的肉好吃，有的人则不想浪费。你得想办法把螃蟹腿里的肉弄出来，可以用专门吃螃蟹用的夹子把腿的硬壳夹碎，也可以用牙签或者叉子把蟹肉弄出来。,1,dianping,1,0.819105863571167
六点去的 人都木有 还以为春节放假不营业呢\n应该是学生还没回校 生意差很多呢\n点了章鱼牛肉 芝士炒年糕 金枪鱼炒饭\n最好吃的当然还是芝士炒年糕啦 但是怎么里面的面比年糕还多呀\n我喜欢吃年糕哇 下次去一定要先嘱咐下 年糕多一点\n炒饭也不错 老公不大喜欢 说有姜味 他比较挑。。。\n章鱼牛肉比较辣 章鱼和牛肉的量还可以 还是比较多的,1,dianping,1,0.7539719939231873
和同学去的，四个人花了200.估计修桥生意受影响，不要发票送了60块的午餐券。\n饭店位置换到了街对面，装修的还挺好，服务也很周到。到了饭点也差不多快满了，还有的桌子是预定的。\n然后就说菜吧：点了六个菜\n免费的餐前小菜，什么豆子、海带之类的，味道可以\n要了一个什么烤羊排，一般般，都是小碎肉那种，盘不算大铺一层\n明太鱼，还可以\n寿司，六个，吃着没什么感觉\n日式海鲜饼，看网上也推荐，味道还可以\n天妇罗，还行吧，没什么大感觉\n服务员推荐了一个土豆炖牛肉，牛肉没多少土豆很多。炖的很烂，味道可以\n喝的免费的柠檬水，味道还行\n总结：环境和服务都挺舒心。菜的价格还算可以吧，普通的三四十左右。味道就没有什么特别的，属于吃完就忘的类型，朋友、家里一起吃个饭算个选择。,1,dianping,0,0.4481978416442871
不知道多久没有来点评网写过点评了。这是近来唯一一家让我有点点评欲望的餐厅\n一进门，最爱的是那味道，问了服务员，是用香熏精油调了后喷的弄出来的，这味道让人闻了很舒服~！\n地面都是地板铺的，舒服的沙发，黄黄的灯光，英式的装修风格，真的有在家的感觉哦~~~~\n菜单背面很有意思，写着最低消费等，有意思的是，写着，各位绅士淑女请小声讲话（大概是这意思），然后还有写到餐具（就是喝茶的那些杯子啊什么的一套）每套在1500RMB到15000RMB之间，弄坏的话要赔的。\n所以害我每次都得小心翼翼的。。。哈哈~~~~坏了我可赔不起啊\n中饭是68/位，晚饭是88/位，不过我觉得去这家店，还是得去吃下午茶，最低消费是45/位。有好多书可以看，不是只有时尚杂志的。\n下午茶都好好喝~~~~~~可以点套餐也可以单点。我一直都是单点的。最爱奶茶、松饼、司控！奶茶的话菜单上的前两个是奶味比较重、甜，后两个是茶味重一些。看个人喜好了。奶茶一般50左右一壶。松饼和司控都超级好吃的！！虽然下午茶贵，但是物有所值~~~~~~\n中饭晚饭都不咋地，晚饭好象就比中饭多一个水果沙拉吧，中饭晚饭里的牛排也都不怎么样，水果沙拉中有些水果是罐头的。中饭晚饭的套餐中主食有牛排、猪排、通心粉、还有个介黄鸡肉什么的，可以选一种；接着是水果沙拉；然后是英式点心，有甜的、咸的、还有一种忘了，不过甜的和咸的我更喜欢咸的，其实也就是些类似面包的东西；最后是茶，茶可以点小于等于50块的，超过50块的话自己贴一点。\n经过我总结，还是去这吃下午茶，你才不会觉得后悔~~~因为他们的精髓就是下午茶~~哈哈,1,dianping,1,0.9841126799583435
昨天去看话剧，公交车上和朋友说起来这家店应该不错，我们改天来吃吧\n这家伙好么，直接就说今天去吃了，所以晚饭就决定在那儿吃了，哈哈，2个吃货\n今天好冷啊，走过去实在不高兴，所以就坐了个公交车，2个小站我们就到了\n客人还真多，我们等了会有2人位子了才让下单；否则拼桌我们不高兴啊\n冷菜点了2个\n香葱拌木耳￥14，这个东北的木耳是出了名的，好吃的，况且我不喜欢洋葱拌的，小葱拌的没什么味道，所以还不错，主要吃木耳是为了健康啊\n麻酱凉皮￥16，东北菜馆这个菜一定要点的，这个菜做不好的话这饭店就算完了，所以点了\n味道还真不错，虽然配菜只有黄瓜丝和香菜丝，但是麻酱甜甜的，其他料酸酸的，还有蒜末，这味道，地道啊，我个人是蛮喜欢这个口味的，很好吃！\n热菜：\n酱大骨头￥16/根，貌似有点贵了，但是味道还真不错呢，啃肉筋的时候过瘾啊……软烂的最好吃了\n小鸡炖蘑菇（小）￥26，这个味道不错，汤很鲜美，就是有些蘑菇有点泥沙没洗干净；总体来说味道不错\n饺子真坑爹啊，没给我们下单，催了几次才发现，后来等了好久才上\n话说它家的饺子很TMD便宜￥4/两，不过3两起卖（并且是一个馅料）……这点太不人性化了\n茶足饭饱后，我们决定以后要想吃东北菜了就来这家了，哈哈……,1,dianping,1,0.8107274770736694
公司聚会去的，感觉不错。\n口味偏甜，是上海菜，但是价钱偏贵的。\n清蒸鲥鱼很鲜，最喜欢吃它的鱼鳞了，脆脆的，但是是海鲥鱼，只有半条。\n清炒河虾仁和蚕豆一起，很有嚼劲，非常Q!\n老鸭汤只能算是中庸，没有农家菜的美味，但是价钱不便宜。\n饮料的话，一扎128，只能倒3杯，上面还全部都是泡沫。\n说说服务：迎宾小姐穿得好西式，还戴了个礼帽。里面的服务生上菜速度很慢，而且不停地给你加饮料，看来有提成。。。\n装修还算新，毕竟档次在这里。,0,dianping,1,0.5831397175788879
家电品牌和手机品牌相对来说比较全，但价格个人认为没有大中和国美好。小家电同一品牌同一型号比淘宝要贵40%以上，有些可怕。,0,dianping,0,0.1730097532272339
朋友来的时候住在这里，房间还凑合，就是不太大。经济型的酒店，图的就是性价比。每天晚上还可以拿牛奶，这点挺好的。早餐也不贵，总体来说还行吧！,1,dianping,0,0.2413915991783142
朋友说带我吃个距离我们公司最近的饭店，原来是大清花 虽然小兔不怎么爱吃饺子他家饺子还真的不难吃，点了老醋6样 酸酸甜甜很青口，还有虾虎串蛋，鲜美，稍微有点淡，普通饺子点的鲅鱼饺子 煎饺点的茭瓜虾仁，最后又加了分西红柿的煎饺 挺好吃的，早去的人不多，上菜速度也还好，到了饭店人就多了。价格也不贵 总共100米 不过他家要发票比较麻烦,1,dianping,1,0.5500016212463379
人均 我总不记得 ！~路过过好几次 来门口路过的时候 除了碗大 吸引了我进去吃了一下！~ 下去再去的可能性比较小了！没有什么特别的,0,dianping,0,0.11760222166776657
中午的时候和朋友去吃的，点心类的还不错啦，但是种类太少，而且性价比不太好，感觉定位也不清楚，既有川菜又有粤菜，是为了适应客人的口味需要，所以要搞的比较全面？幸好服务态度和环境还不错。如果宴请客户，简单的中午餐还可以凑合。,0,dianping,0,0.07524342834949493
"和LG大年三十来七浦路逛街,人不多哦.\n中午就到这里吃午饭.\n我点了老鸭粉丝,比较清淡,但感觉太鲜了点.\n老公点了辣酱面,有些青菜,还不错,只是这汤太油了,所以,他后来都喝了我的才鸭汤,哈哈.",0,dianping,0,0.19160044193267822
在这里喝过早茶，吃过晚饭。整体服务很好，菜品也丰富，这里的龙虾做的很好，味道很不错。\n这里的整体消费价格不是很高相对其他地方来说。\n这里有停车场\n最主要还是感觉这里人服务人员服务态度比较好。,1,dianping,1,0.9414833188056946
坐天星小轮到尖沙咀，出来正好看见，吃点甜品歇歇脚。\n榴恋42；多芒鸳鸯黑糯米39；什锦芒果布甸42；芒果冻饼18；芒椰芒果爽27,1,dianping,0,0.3639860153198242
每次逛街都会被香味吸引，每次进店都会被各种口味迷恋，味道确实不错，价格也还适中，经常会光顾，开在银泰也有优势，逛累了就进点食补充下体力，为了更好的血拼,1,dianping,1,0.929909348487854
吃了五花肉饭 和泡菜饼\n感觉性价比不太高\n没有萨拉伯尔的中午优惠套餐东西多\n味道还可以 速度也可以\n同学推荐的泡菜饼\n说经常在美国吃  好吃\n不过我吃了 觉得一般 就是加了泡菜的 鸡蛋饼 不推荐,1,dianping,0,0.08712754398584366
跟男朋友晚上去的，很多展馆都关门了，所以感觉就一般，不过还是挺喜欢里面的小别墅以及门口的火车头，下次白天争取再去一次,0,dianping,1,0.6214403510093689
看到有买六送六的优惠券下载，就下载了。这家店貌似新开的吧，服务态度很好的。就是人多的时候，两个人都有忙不过来，即便这样，她们的服务也很好！\n另外，感觉好像品种不是最全，麻~总体感觉还是很不错滴~以后还会光顾的~,1,dianping,1,0.9761767387390137
打牌到半夜出来找夜宵，附近想点样子的餐馆就这家还灯火通明的开着，以前饭点的时候路过这家感觉他生意蛮好的，进去点了几个菜，该辣的不辣，该咸的不咸，辣子鸡丁里面总共没找到几块鸡，全是红彤彤的干辣椒，朋友戏称：***里找鸡。。。价格还是比较便宜，味道实在不敢恭维，早知道就在路边的大排档解决了，那个菜味道炒得真香啊，就是卫生堪忧。。。,0,dianping,0,0.0147385960444808
这里环境还是不错的！但是服务有点差劲一看你没有按照他介绍的东西点餐就耷拉一张驴脸，没好气的说话。\n我们要的套餐：\n  先说沙拉，沙拉碗里竟然都是水也不知道是生的还是熟的；\n  浓汤的碗也不干净边上都是黑的；\n  再说牛排，牛排量小就不说了谁让现在的物价闹得呢，这个就忍了，\n  可是配菜中意面就3根，而且给的唯一的菜花竟然是一个菜花根花都凋谢了，也不知道是不是被人吃过，剩下的应该是一个生蛋打在上面现在变成了半个熟蛋这也忍了可是竟然会有被人要过的痕迹，好恶心呀！都没吃！\n  总的说不知道这里是不是很节约把客人没吃了的食物回收并且给下一位客人吃！一家这么大的店怎么做这样的事这不是砸招牌吗？以后不去了，大家如果喜欢吃别人的口水也可以去试试！,0,dianping,0,0.004892012104392052
